id;corpus;sentence;token;complexity
134580;Software_4toSem_CicloI_1erParcial_Modelamiento_de_Software_texto8.txt;texto 8 Modelar es un proceso intelectual, por acá dijeron proceso creacionistas intelectual en donde una persona casual, modeladora, presentada por acá también dijo darle forma a algo, representar algo, representa por medio de un modelo o es el prototipo puede ser otra cosa, tambien ciertas características y cualidades de un modelado, cuando yo voy a modelar algo lo que estoy tratando de traer o de demostrar o de crear mi producto final, es un conjunto de características de algo y que represente algo o tenga sentido voy a poner el ejemplo de este avión;prototipo;0,6
134581;Software_2doSem_CicloI_1erParcial_ComputaciónI_texto101.txt;Las empresas están en una evolución constante y piden, más que nunca, competencias transversales: honestidad y compromiso ético, adaptación al cambio, habilidades interpersonales y comunicación, análisis y resolución de problemas, y sobre todo capacidad de aprendizaje;interpersonales;0,4
134582;Sistemas_6toSem_CicloI_1erParcial_legislacion_informatica_texto67.txt;26) Notas bibliográficas y de eventos;bibliográficas;0,2
134584;Sistemas_5toSem_CicloI_Organizacion_y_Arquitectura_computacional _texto2.txt;Funciones e interconexiones de un computador;interconexiones;0,8
134585;Sistemas_5toSem_CicloI_1erParcial_Ing_Soft_O_O_texto82.txt;UML no es modelo más bien ayuda modelar, bajo vistas, diagramas, símbolo;diagramas;0,2
134586;Sistemas_8voSem_CicloI_1erParcial_Finanzas_texto66.txt;"texto 66 Costo de mantenimiento: Son aquellas que se incurre desde el momento en que el producto entra la empresa, hasta que sale de ella; éstas aumentan en proporción al monto promedio del inventario que se maneja y en promedio equivale el 25% de la inversión en inventarios; la fórmula para poder calcular es: CM = costo de mantenimiento = C * P * A = C * P * Q / 2";c;0,2
134587;Sistemas_5toSem_CicloI_1erParcial_Ing_Soft_O_O_texto63.txt;TEXTO 63 Conceptos - mensaje: Existen diferentes tipos de mensajes entre ellos se encuentra la llamada que invoca una operación;invoca;0,2
134589;Sistemas_6toSem_Matematica_financiera_texto38.txt;texto 38 Aunque se puede considerar como fecha focal cualquier momento del tiempo, se recomienda tomar la fecha en la que aparezca una de las incógnitas o valores a determinar;focal;0,2
134590;Software_2doSem_CicloI_1erParcial_OyA_Computacional_texto96.txt;Para alto (High): AH = 01;ah;0,2
134591;Software_1erSem_CicloI_1erParcial_Lenguaje_y_Comunicación_texto73.txt;texto 73 No vayan niveles socioculturales de manera geográfica indicando, si geográficamente esta comunidad vive aquí, entonces yo pienso que ellos van a tener una lengua culta, pero si geográficamente esta población podria vivir acá entonces va a tener una lengua común y eso es mentira, o sea, la parte sociocultural no es territorial y podemos tener un montubio que se expresa hasta mejor que yo, no tiene nada que ver el nivel adquisitivo o sea nada que ver con la parte económica, podemos tener personas muy humildes y que en su forma de expresión su forma de argumentar su forma de escribir realmente son muy delicadas, utiliza todas las normas estilísticas en la escritura;geográfica;0,2
134592;Software_1erSem_CicloI_1erParcial_Algoritmos_y_logica_de_progrmación_Texto67.txt;texto 67 Nuestros datos de tipo enteros ya lo sabemos que van en dígitos del 0 al 9, pero dentro de los enteros, también tenemos enteros positivos que son los que van en la recta numérica del cero hacia delante y tenemos los enteros negativos, por lo tanto este -176 es un dato de tipo entero negativo, el 23 es un dato de tipo entero positivo ,el 0 también es un entero positivo;numérica;0,4
134593;Software_1erSem_CicloI_1erParcial_Introduccion_a_la_Ingenieria_de_Software_Texto62.txt;Análisis: Se deben a los elementos que intervienen en el sistema ha desarrollar, su estructura, relaciones, evolución temporal, funcionalidades, tendremos una descripción clara de qué producto vamos a construir,qué funcionalidades aportara y qué comportamiento tendrá;análisis;0,2
134595;Software_2doSem_CicloI_1erParcial_Organización_y_Arquitectura_texto41.txt;TEXTO 41 Unidad central de proceso: Almacenar esa información en dispositivos externos y puede ser nuevamente cargada a la unidad de control si es que yo quiero desde allí llevarla para que se procese algo y trabajarlo externamente sin tener que guardarlo en mi disco duro y enviar, yo puedo volver a cargarlo y procesarlo o también directamente desde el disco duro se lo puede cargar y procesar, y el regreso de esa información se puede dar mediante los buses que retornan hacia la memoria externa;cargar;0,2
134596;Sistemas_5toSem_CicloI_Comportamiento_y_talento_humano _texto1.txt;texto 1 ¿Cuáles son los sinónimos de la palabra comportamiento? Porque nuestra materia se llama comportamiento organizacional entonces, ¿Cuáles son los sinónimo de la palabra comportamiento? Aquí tenemos conducta, proceder, actuación, manera, modo, estilo, táctica, costumbre, hábito, hablar de comportamiento es sinónimo de conducta que significa comportamiento esta clase es concepto de comportamiento organizacional pero primero veamos lo que significa comportamiento el origen de la palabra es del latín y está conformada por las palabras: el prefijo con que es equivalente a completamente el verbo portar que es sinonimo de llevar y el sufijo miento que puede traducirse como instrumento;sufijo;0,6
134597;Sistemas_6toSem_Matematica_financiera_texto59.txt;El tipo de interés que se marque en ese momento, dependerá de cómo se financie la inversión;inversión;0,2
134599;Software_2doSem_CicloI_1erParcial_OyA_Computacional_texto61.txt;texto 61 De manera que, la cpu o el microprocesador puede operar con una o más cpu (unidades centrales de procesamiento);microprocesador;0,4
134600;Sistemas_8voSem_CicloI_1erParcial_Sistemas_de_Informacion_Gerencial_texto27.txt;texto 27 Tenemos un ejemplo, a la izquierda tenemos datos y a la derecha tenemos información, tenemos en la izquierda;información;0,6
134601;Sistemas_6toSem_simulacion_texto43.txt;texto 43 Por eso es porque este tema dice los errores más comunes que se pueden cometer, primero hacer conclusiones muy generales a partir de la observación de sólo una parte de la población, eso se lo conoce como error de muestreo esa es la E que está ahí se la conoce como error de muestreo, hacer conclusiones hacia una población mucho más grande de lo que originalmente se toma la muestra se lo conoce como error inferencia;población;0,6
134602;Software_4toSem_CicloI_1erParcial_Redes_de_computadoras_texto45.txt;texto 45 entonces un medio de transmisión puede ser de tres tipos, según la manera cómo fluye la información puede ser simplex, half-dúplex y full-dúplex, la comunicación simplex la comunicacion simplex es unidireccional hay un emisor y un receptor no hay en sentido contrario, los ejemplos de simplex puede ser la radio, la televisión, las estaciones de televisión nos envían la señal de televisión y la recibimos de ellos hacia nosotros una sola dirección;full-dúplex;1
134603;Software_1erSem_CicloI_1erParcial_Introduccion_a_la_Ingenieria_de_Software_Texto85.txt;- Establecer que tienes terminado;establecer;0,2
134604;Software_3erSem_CicloI_1erParcial_Estructura_de_Datos_Texto97.txt;Se dice que un grafo G conexo tiene camino de Euleriano si su trayectoria incluye todas las aristas una y solo una vez;grafo;0,2
134605;Sistemas_6toSem_Matematica_financiera_texto49.txt;4) Valor futuro y valor presente de las anualidades simples ciertas y ordinarias inmediatas;ordinarias;0,2
134606;Software_1erSem_CicloI_1erParcial_Algoritmos_y_logica_de_progrmación_Texto55.txt;texto 55 Tenemos, que definir: para definir nuestras variables, escribir: para poder visualizar los mensajes y además también los valores de las variables, leer: habíamos dicho que es para ingresar el número y hasta aquí vamos bien, tengo el mensaje, ingreso al número y determinó si mi número es mayor a 0 entonces va a pasar algo, y me da que simplemente pongo un mensaje, visualizo y dice que el número es positivo, pero que pasa si mi condición es falsa, sino, entonces quiere decir que el número es negativo;visualizar;0,4
134608;Sistemas_5toSem_CicloI_1erParcial_Bases_de_Datos_texto98.txt;"texto 98 Habilidad de distribución: tiene que ver con las escalabilidad horizontal, pero haciendo énfasis en su soporte; para ello se tiene en cuenta la habilidad de replicar y distribuir los datos sobre los servidores";servidores;0,2
134610;Sistemas_5toSem_CicloI_1erParcial_Ing_Soft_O_O_texto45.txt;TEXTO 45 El acuerdo del proyecto representa la línea base de la prueba para la aceptación del cliente cualquier cambio en la funcionalidad a entregar, los requerimientos no funcionales, los tiempos de entrega o el presupuesto del proyecto, requiere la renegociación del acuerdo del proyecto;presupuesto;0,2
134611;Software_3erSem_CicloI_1erParcial_Sistemas_Operativos_Texto7.txt;RISC Sistemas operativos en red y distribuidores MSDOS, UNIX;msdos;0,6
134613;Software_2doSem_CicloI_1erParcial_Algebra_Lineal_texto35.txt;texto 35 Dimensión La dimensión de un espacio es el número máximo de vectores linealmente independientes que este contiene;vectores;0,8
134614;Software_1erSem_CicloI_1erParcial_Democracia_texto10.txt;texto 10 Entonces, imagínense todo nuestro aparato estatal, ya que tiene que funcionar como un engranaje, la máquina bien engrasada donde cada cosa tiene su razón de ser y está por ahí por algo, pero hay veces que para la unificación de ciertas funciones se puede ganar en eficacia y también se puede ahorrar en presupuesto;eficacia;0,2
134615;Sistemas_8voSem_CicloI_1erParcial_Auditoria_de_Sistemas_texto51.txt;texto 51 PRINCIPIO DE VERACIDAD Debe siempre asegurar la veracidad de sus manifestaciones con los limites impuestos por los deberes de respeto, corrección y secreto profesional;veracidad;0,2
134616;Software_1erSem_CicloI_1erParcial_Democracia_texto53.txt;texto 53 También por ejemplo, tú no respetas a tu mamá, bueno hay un imperativo divino, moral, ahí entra la parte de la moral, la parte moral es que nosotros tenemos que respetar a nuestros padres, pero digamos que en el plano moral tú no tienes un desarrollo y una madurez;moral;0,2
134618;Software_2doSem_CicloI_1erParcial_Algebra_Lineal_texto26.txt;Tipos de vectores en álgebra lineal Aquí podemos ver la clasificación de los vectores que te puedes encontrar dependiendo del grado de equivalencia: Vectores equipolentes: son dos vectores que poseen el mismo módulo, dirección y sentido;equivalencia;0,4
134619;Software_2doSem_CicloI_1erParcial_ComputaciónI_texto33.txt;Correo electrónico: La versión digital del correo postal no pasa de moda, ya te permite no sólo el envío de información escrita sino de fotografías y otros archivos adjuntos, cuya recepción es sin embargo instantánea, sin importar lo lejos que estén el remitente y el destinatario;remitente;0,4
134620;Software_3erSem_CicloI_1erParcial_Ingenieria_de_Requerimientos_texto52.txt;TEXTO 52 Dentro de adquisición y análisis de requerimientos tenemos el descubrimiento de requerimientos, clasificación organización de requerimientos, priorización en negociación de requerimientos especificación de requerimientos;requerimientos;0,4
134623;Sistemas_6toSem_microprocesadores_texto69.txt;Este modo es usado para inicializar registros o localidades de memoria y para operar sobre ellos con valores constantes de datos;constantes;0,2
134625;Sistemas_5toSem_CicloI_1erParcial_Bases_de_Datos_texto14.txt;texto 14 Creacion de un tablespaces Para crear un tablespace se usa la orden CREATE TABLESPACE la cual permite asignar uno o más archivos al espacio de tablas y especificar un espacio por omisión para cualquiera de las tablas creadas sin un espacio de tabla explícitamente mencionado en una sentencia CREATE TABLE;omisión;0,2
134626;Software_1erSem_CicloI_1erParcial_Democracia_texto4.txt;texto 4 Luego en la parte de la función electoral ya realmente se organiza, controla las elecciones, pero también si hay de alguna manera se ha infringido los procesos electorales, es la primera instancia para ella hacer el debido proceso, cuando esté primera instancia no funciona, es que se van a la segunda que ya es el tribunal contencioso electoral, ahora dentro de este tribunal contencioso electoral que tiene la facultad de castigar, si ha existido una violación de la ley con respecto sobre todo al gasto electoral, a la propaganda y demás leyes que se han creado para los procesos se puede, evaluar que tanto realmente efectivo este tribunal contencioso electoral ayuda a los procesos electorales;contencioso;0,4
